workers,total_time,samples_per_second,time_per_worker
1,81.25189610000234,738.4443056707728,81.25189610000234
2,57.89623000001302,1036.336908292414,28.94811500000651
3,43.70562319998862,1372.8210607008486,14.568541066662874
4,39.12392479999107,1533.5884706539894,9.780981199997768
5,34.900449799984926,1719.175550569148,6.9800899599969854
6,35.02715609999723,1712.956650797144,5.837859349999538
7,36.74614460000885,1632.8243589392928,5.249449228572693
8,37.60467870000866,1595.546141442931,4.700584837501083
9,38.62878070000443,1553.2460231133603,4.292086744444936
10,41.14052879999508,1458.4158675181436,4.114052879999508
11,42.886044099985156,1399.0565289751396,3.8987312818168323
12,43.561342600005446,1377.3680152822585,3.6301118833337873
13,44.557670400012285,1346.5695010837787,3.427513107693253
14,45.77901379999821,1310.6442236202638,3.269929557142729
15,52.15735659998609,1150.3650474498165,3.477157106665739
16,44.766482800012454,1340.288453485189,2.7979051750007784
17,47.65618649998214,1259.0180710330753,2.8033050882342434
18,48.22389640001347,1244.1964353586168,2.6791053555563042
19,50.62694299998111,1185.1396992313437,2.664575947367427
20,55.00873979998869,1090.7357670464637,2.7504369899994345
21,51.32890980000957,1168.9318988806735,2.4442338000004558
22,51.51642949998495,1164.676989115046,2.341655886362952
23,49.707058200001484,1207.0720371055515,2.1611764434783254
24,52.75232190001407,1137.3906936972949,2.198013412500586
25,52.83197490000748,1135.6758878228402,2.1132789960002993
26,52.65869620000012,1139.4129427761993,2.0253344692307738
27,57.80963239999255,1037.889318943459,2.1410974962960205
28,55.75342329998966,1076.1671023707547,1.991193689285345
29,57.10712319999584,1050.6570220648825,1.9692111448274427
30,56.086938200023724,1069.7677913174912,1.8695646066674574
31,55.69548999998369,1077.286509195225,1.7966287096768934
32,56.651587599975755,1059.105358594146,1.7703621124992424
